time,position,velocity,acceleration,jerk,power,energy,reward,action_safe,action_raw
1.0,0.35899444444444445,0.7179888888888889,0.7179888888888889,0.0,0.0,0.0,-0.010899444444435524,1.0,1.0
2.0,1.1574910123241198,0.8790042468704616,0.16101535798157274,0.0,0.0,0.0,0.07725706223735766,-0.00013568436669531586,1.0
3.0,2.116928379974612,1.0398704884305228,0.16086624156006119,0.0,0.0,0.0,0.09335594199768203,-0.00020344628731302973,1.0
4.0,3.2371506252116187,1.2005740020434907,0.16070351361296786,0.0,0.0,0.0,0.10943966259495201,-0.0002848622092656763,1.0
5.0,4.517988223616231,1.361101194765734,0.16052719272224328,0.0,0.0,0.0,0.12550686188012755,-0.0003799249198281734,1.0
6.0,5.959258066488253,1.52143849097831,0.160337296212576,0.0,0.0,0.0,0.14155617943153295,-0.0004886291953152612,1.0
7.0,7.560506869380218,1.6810591148056195,0.1596206238273094,0.0,0.0,0.0,0.15757700593408402,-0.0006109718066573882,1.0
8.0,9.321211233632638,1.8403496136992228,0.1592904988936032,0.0,0.0,0.0,0.17353309012146603,-0.0007464955601608192,1.0
9.0,11.241028751491237,1.9992854220179734,0.1589358083187506,0.0,0.0,0.0,0.18945569266928117,-0.0008954593567611407,1.0
10.0,13.319592494949681,2.1578420648989125,0.1585566428809392,0.0,0.0,0.0,0.2053423534456616,-0.0010578250468548682,1.0
11.0,15.556511108516961,2.3159951622356463,0.158153097336734,0.0,0.0,0.0,0.22119062113702656,-0.0012335526771342416,1.0
12.0,17.95136890594372,2.473720432617875,0.1577252703822288,0.0,0.0,0.0,0.23699805365096194,-0.0014226005059444636,1.0
13.0,20.503725970867976,2.630993697230636,0.1572732646127609,0.0,0.0,0.0,0.25276221851621256,-0.0016249250191662935,1.0
14.0,23.21311826133922,2.78779088371185,0.15679718648121416,0.0,0.0,0.0,0.2684806932783017,-0.0018404809466149807,1.0
15.0,26.07905771817854,2.9440880299667884,0.15629714625493824,0.0,0.0,0.0,0.28415106589117767,-0.002069221278946133,1.0
16.0,29.101032377130984,3.0998612879381002,0.1557732579713117,0.0,0.0,0.0,0.2997709351053334,-0.0023110972850588257,1.0
17.0,32.278506484765074,3.255086927330078,0.15522563939197773,0.0,0.0,0.0,0.31533791085095775,-0.002566058529985908,1.0
18.0,35.610920618073045,3.40974133928586,0.1546544119557824,0.0,0.0,0.0,0.3308496146170632,-0.002834052893261167,1.0
19.0,39.09769180772413,3.563801040016306,0.154059700730446,0.0,0.0,0.0,0.34630367982619537,-0.003115026587752701,1.0
20.0,42.738213664921936,3.7172426743793046,0.15344163436299862,0.0,0.0,0.0,0.36169775220416667,-0.0034089241789515643,1.0
21.0,46.53185651181575,3.870043019408317,0.15280034502901238,0.0,0.0,0.0,0.37702949014528325,-0.0037156886047044566,1.0
22.0,50.47796751541439,4.02217898778898,0.152135968380663,0.0,0.0,0.0,0.3922965650723495,-0.004035261195378968,1.0
23.0,54.5758708249502,4.173627631282635,0.1514486434936546,0.0,0.0,0.0,0.4074966617919855,-0.0043675816944496165,1.0
24.0,58.82486771263936,4.324366144095676,0.15073851281304143,0.0,0.0,0.0,0.42262747884440577,-0.004712588279492672,1.0
25.0,63.224236717784024,4.474371866193659,0.15000572209798232,0.0,0.0,0.0,0.43768672884823984,-0.00507021758357752,1.0
26.0,67.77323379416042,4.623622286559121,0.14925042036546254,0.0,0.0,0.0,0.4526721388397241,-0.005440404717042072,1.0
27.0,72.47109246063604,4.772095046392141,0.14847275983301972,0.0,0.0,0.0,0.46758145060632345,-0.005823083289639541,1.0
28.0,77.31702395495844,4.919767942252651,0.1476728958605105,0.0,0.0,0.0,0.4824124210150429,-0.006218185433043641,1.0
29.0,82.31021739065658,5.066618929143606,0.14685098689095474,0.0,0.0,0.0,0.49716282233473835,-0.006625641823699141,1.0
30.0,87.44983991699543,5.2126261235341005,0.14600719439049523,0.0,0.0,0.0,0.5118304425525042,-0.0070453817060044535,1.0
31.0,92.73503688192329,5.357767806321612,0.14514168278751122,0.0,0.0,0.0,0.52641308568456,-0.007477332915812781,1.0
32.0,98.16493199795036,5.502022425732536,0.14425461941092357,0.0,0.0,0.0,0.5409085720805565,-0.007921421904238219,1.0
33.0,103.73862751089676,5.645368600160267,0.14334617442773134,0.0,0.0,0.0,0.5553147387223349,-0.008377573761752972,1.0
34.0,109.45520437144694,5.787785120940085,0.14241652077981837,0.0,0.0,0.0,0.5696294395159248,-0.008845712242561822,1.0
