time,position,velocity,action_raw,action_safe,reward
1.0,0.35899444444444445,0.7179888888888889,1.0,1.0,-0.014813898580058042
2.0,1.5240790942648732,1.6121804107519686,1.0,1.0,0.11451507605593142
3.0,3.5830986039106314,2.5058586085395476,1.0,1.0,0.2026018828680876
4.0,6.502013509562209,3.3319712027636084,0.9085955619812012,0.9085955619812012,0.28740877221897987
5.0,10.280262588523984,4.22452695515994,1.0,1.0,0.3726230762367725
6.0,14.867175126953999,4.949298121700088,0.7720064520835876,0.7720064520835876,0.4532528850433975
7.0,20.26214219600606,5.840636016404034,1.0,1.0,0.5346809124146313
8.0,26.51789748439015,6.6708745603641475,0.9176584482192993,0.9176584482192993,0.6228067535845346
9.0,33.54239415405111,7.378118778957765,0.7508722543716431,0.7508722543716431,0.7024545586452768
10.0,41.3651196737049,8.267332260349821,1.0,1.0,0.7866571396365969
11.0,50.076625433298794,9.155679258837958,1.0,1.0,0.8825318895037996
12.0,59.676021631543406,10.043113137651272,1.0,1.0,0.980467608869512
13.0,70.12553331060937,10.855910220480647,0.8994929790496826,0.8994929790496826,1.0763935953799721
14.0,81.42422047971917,11.741464117738959,1.0,1.0,1.1742798090818003
15.0,93.60793753182733,12.625969986477381,1.0,1.0,1.2782337540152158
16.0,106.65582905690863,13.469813063685217,1.0,1.0,1.3819923132802725
17.0,120.52529752316187,14.269123868821243,1.0,1.0,1.483029975524418
18.0,135.16715959228404,15.014600269423081,1.0,1.0,1.5804630216789097
19.0,150.50327551137207,15.65763156875295,0.9192205667495728,0.9192205667495728,1.6708192977506653
20.0,166.48205305041904,16.299923509340996,1.0,1.0,1.7569137717986316
21.0,183.08349085941592,16.902952108652734,1.0,1.0,1.8422488388940632
22.0,200.2714660062664,17.472998185048215,1.0,1.0,1.92488001871325
23.0,218.0153891452375,18.01484809289399,1.0,1.0,2.005343583182604
24.0,236.27771892432543,18.509811465281896,0.9401313066482544,0.9401313066482544,2.0827220644746167
25.0,255.03594629214612,19.006643270359486,1.0,1.0,2.1586841717852896
26.0,273.9717547569839,18.86497365931605,-0.32588106393814087,-0.32588106393814087,2.197756705251985
27.0,292.93959212272256,19.070701072161313,0.1885313093662262,0.1885313093662262,2.2195563097723547
28.0,311.9389686790371,18.928052040467705,-0.3290953040122986,-0.3290953040122986,2.241151460571179
29.0,330.7198296235334,18.633669848525003,-0.2960573732852936,-0.2960573732852936,2.2322019286173225
30.0,349.3632548528516,18.65318061011125,0.15534508228302002,0.15534508228302002,2.2324748182123564
31.0,367.8914477819394,18.403205248064385,-0.23872342705726624,-0.23872342705726624,2.2349871448623144
32.0,386.3968408211537,18.60758083036428,0.6653262376785278,0.6653262376785278,2.2484947221193834
33.0,405.0010313494775,18.600800226283297,0.07993446290493011,0.07993446290493011,2.276883310595198
34.0,423.5115281712268,18.42019341721537,-0.16090384125709534,-0.16090384125709534,2.281244404044776
35.0,441.78736726544156,18.131484771214073,-0.2751360833644867,-0.2751360833644867,2.267536333727393
36.0,459.8384532342362,17.9706871663753,-0.13290107250213623,-0.13290107250213623,2.2544568577541257
37.0,477.75578710940067,17.863980583953634,-0.07508447021245956,-0.07508447021245956,2.2523517785598184
38.0,495.62759058970613,17.879626376657324,0.12939992547035217,0.12939992547035217,2.261119003744789
39.0,513.4152377077993,17.695667859528903,-0.15326498448848724,-0.15326498448848724,2.2647172151632042
40.0,531.2583872264186,17.990631177709602,0.8455111980438232,0.8455111980438232,2.286051005328288
41.0,549.0246969909164,17.541988351286058,-0.428318053483963,-0.428318053483963,2.2901994185208947
42.0,566.7304763671364,17.86957040115394,0.9128192067146301,0.9128192067146301,2.2962170128948256
43.0,584.3966064664829,17.462689797539188,-0.38022100925445557,-0.38022100925445557,2.3047487834405658
44.0,602.0328615946312,17.809820458757443,0.9532949328422546,0.9532949328422546,2.3143863391564485
45.0,619.6443114148099,17.41307918159987,-0.36751699447631836,-0.36751699447631836,2.3245331199486174
46.0,637.2414450783999,17.781188145580195,1.0,1.0,2.335924570009025
47.0,655.0214181707117,17.77875803904346,0.08086913824081421,0.08086913824081421,2.3735504325115158
48.0,672.5299789887011,17.238363596935432,-0.5111550092697144,-0.5111550092697144,2.3502804658394214
49.0,689.9562469184945,17.61417226265127,0.9981881380081177,0.9981881380081177,2.352041785642255
50.0,707.6307373091427,17.734808518645114,0.3926627039909363,0.3926627039909363,2.3984593951380497
51.0,725.258775498371,17.521267859811754,-0.1807064563035965,-0.1807064563035965,2.4049131988928187
52.0,742.8250456058728,17.61127235519171,0.3108382523059845,0.3108382523059845,2.4090884667347696
53.0,760.4319680438141,17.602572520691005,0.06266095489263535,0.06266095489263535,2.4271859305493306
54.0,778.0868373088189,17.707166009318637,0.3512241840362549,0.3512241840362549,2.446238792770843
55.0,795.7777407598655,17.67464089277476,0.0023044422268867493,0.0023044422268867493,2.4635837579013864
56.0,813.4450874414135,17.660052470321165,0.04824082553386688,0.04824082553386688,2.4725246835351835
57.0,831.0990858183137,17.64794428347917,0.05446334183216095,0.05446334183216095,2.4827563242951856
58.0,848.793036297233,17.739956674359423,0.32099804282188416,0.32099804282188416,2.5003855720663632
59.0,866.5393747083444,17.752720147863325,0.11964510381221771,0.11964510381221771,2.5197110050521556
60.0,884.3418969218303,17.852324279108345,0.34492114186286926,0.34492114186286926,2.5395185202449198
61.0,902.0533603145029,17.57060250623686,-0.2522497773170471,-0.2522497773170471,2.538170712905029
62.0,919.7768540826762,17.876385030109756,0.8605715036392212,0.8605715036392212,2.551445665160032
63.0,937.6346896529915,17.839286110520902,-0.003480483079329133,-0.003480483079329133,2.58230430836933
64.0,955.3354866249355,17.56230783336708,-0.2470860481262207,-0.2470860481262207,2.570833568294917
65.0,973.0428819402282,17.85248279721829,0.820141613483429,0.820141613483429,2.58298004891561
66.0,990.8323608823823,17.72647508708987,-0.09391634166240692,-0.09391634166240692,2.606086650908403
67.0,1008.6325286722428,17.873860492631106,0.46725720167160034,0.46725720167160034,2.618626020415488
68.0,1026.5102980767501,17.88167831638345,0.1090196967124939,0.1090196967124939,2.6409557570455156
69.0,1044.4923780470801,18.08248162427677,0.6165713667869568,0.6165713667869568,2.6671933320221384
70.0,1062.585659858865,18.104081999293093,0.14952605962753296,0.14952605962753296,2.6944074476678863
71.0,1080.5930435530104,17.910685388997784,-0.16663450002670288,-0.16663450002670288,2.691986661473383
